val	probability
0	1.6922607782280572e-13
1	0.003921453732026093
2	0.011650261751334798
3	0.022876812089997447
4	0.04658075725452845
5	0.07065676999198896
6	0.08078319766524543
7	0.0911472507992307
8	0.07584793375993858
9	0.05306168437381737
10	0.03224104481032884
11	0.01715256308685992
12	0.012062991342715643
13	0.008593107928104096
14	0.007185443688588694
15	0.006818069780459443
16	0.01221516936233685
17	0.026377871596210797
18	0.038006152038025744
19	0.05346301625887991
20	0.045477336733521286
21	0.03545529517110081
22	0.024222750737619123
23	0.03080430849729058
24	0.048537071544896365
25	0.04734303787812303
26	0.04232899433561
27	0.012244616866918674
28	0.003068569620505939
29	0.008866060063500363
30	0.016677512234310188
31	0.01433289500581581
