val	probability
1	0.49999999999999994
2	0.12500000000000003
3	0.09375000000000003
4	0.05468750000000002
5	0.04101562500000002
6	0.030273437500000028
7	0.025878906250000035
8	0.02410888671875005
9	0.02235412597656255
10	0.019073486328125045
11	0.01538467407226567
12	0.012025833129882842
13	0.00924754142761234
14	0.007088541984558123
15	0.005392268300056472
16	0.0040450543165207005
17	0.003000915050506596
18	0.0022065024822950415
19	0.0016089021228253898
20	0.0011626626364886789
21	0.0008314418373629471
22	0.0005877524381503483
23	0.00041091710227192445
24	0.0002843340480467309
25	0.00019488868565531542
26	0.00013233197023510031
27	8.894821621652247e-5
28	5.911228072363899e-5
29	3.879341215906611e-5
30	2.5115128437391852e-5
31	1.6028257164180124e-5
32	1.007718543633017e-5
33	6.237838391598388e-6
34	3.7993939656644025e-6
35	2.275955813146871e-6
36	1.3402657295102846e-6
37	7.755304576306741e-7
38	4.406838138848429e-7
39	2.457012295842255e-7
40	1.3426293321572114e-7
41	7.181395739186342e-8
42	3.7544248987497316e-8
43	1.9155430908135257e-8
44	9.522002200612577e-9
45	4.603015954507363e-9
46	2.1593728194435534e-9
47	9.808146033633106e-10
48	4.302638696718201e-10
49	1.817993030422975e-10
50	7.376322816443717e-11
51	2.8637411018939317e-11
52	1.0592349913851763e-11
53	3.712636101327381e-12
54	1.224863960258594e-12
55	3.77234268128536e-13
56	1.0735509703430422e-13
57	2.7875271535472244e-14
58	6.498274141009415e-15
59	1.3314002678122383e-15
60	2.3245294578090226e-16
61	3.2959746043561147e-17
62	3.469446951953781e-18
63	2.168404344971143e-19
