val	probability
1	0.16666666666666674
2	0.013888888888888888
3	0.12588854227128346
4	0.027629310955519265
5	0.02462242239976471
6	0.01642145809267366
7	0.017617824153972787
8	0.014694243367212126
9	0.022300016599481283
10	0.019162159469549443
11	0.02968971216922057
12	0.03101744636304787
13	0.030498260966590588
14	0.038436026828688276
15	0.033324941256063056
16	0.02739302182768254
17	0.028460898846860466
18	0.025737745815801436
19	0.024399013023369425
20	0.023872000461079287
21	0.023161261825156133
22	0.021028031549632162
23	0.020740431030444
24	0.019571170708756688
25	0.018352307459951662
26	0.01725384739702279
27	0.015636119059441
28	0.014089027193481546
29	0.013033793350244306
30	0.011739341346570502
31	0.010649344939614426
32	0.009685917870871552
33	0.008725111720737519
34	0.007745531023264019
35	0.0069892491939334295
36	0.006215636208441236
37	0.005486403635691817
38	0.004823752041503628
39	0.004186944919141105
40	0.0035654298389133777
41	0.003035995310992044
42	0.0025533627543987015
43	0.002118363290087078
44	0.0017534989457589916
45	0.0014312152796185445
46	0.001144633923248839
47	0.000911868228620842
48	0.0007134744369595557
49	0.0005480048003630126
50	0.00041674256045458845
51	0.0003097212144534701
52	0.00022344818470686114
53	0.0001584046679600885
54	0.00010816489651569059
55	7.11337606708991e-5
56	4.540850536108962e-5
57	2.7441140802894016e-5
58	1.5483564190194418e-5
59	8.249775976532493e-6
60	3.879595525230506e-6
61	1.575733525055296e-6
62	5.455478494580354e-7
63	1.3114573263413236e-7
